Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.00030287405,0.00031195072,0.9932822,0.00040663764,0.0013271606,0.000667186,0.0012624352,0.0003756081,0.000772902,7405
0.0028601126,0.0006548888,0.0005967717,0.0004560811,0.00034597493,0.0009920095,0.0012746662,0.0012763166,0.9954674,7406
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009748051,0.0010236114,0.00042984105,0.0010008991,7407
0.002321532,0.994643,0.0067137703,0.00024812692,0.0015887825,8.623322e-05,0.00059119595,0.00043439525,0.0008014159,7408
0.8892694,0.00019572637,0.0005967717,0.0002657221,0.00091648486,0.13171661,0.00011223325,0.005549272,0.0001650069,7409
0.99524397,8.580045e-05,0.0005967717,0.00025248987,0.00059891987,0.002130863,0.00011223325,0.0008673315,0.00057821296,7410
0.99628735,0.00013845264,0.0005967717,0.000121470286,0.00020694608,0.00086231314,9.203276e-05,0.00032905795,0.00012233057,7411
0.99921036,0.0001271492,0.0005967717,0.000119881166,0.0002465648,0.00063171954,0.00014467548,0.001085904,0.00054130895,7412
0.9974153,7.62818e-05,0.0005967717,0.00025799437,0.000613047,0.0013538046,9.203276e-05,0.00035104045,0.0001766208,7413
0.0014117943,8.241609e-05,0.0005967717,0.0002179873,0.98080814,0.00052658044,0.00013115643,0.001232854,0.00012842142,7414
0.00018221939,0.0009655553,0.0005967717,0.0008470922,0.0015472774,0.00020565336,0.9971398,0.0008947205,0.00025546222,7415
0.99359727,0.008274457,0.0015302176,0.00028974758,0.00014626006,0.00036684965,5.7704954e-05,0.0069207544,0.00011616278,7416
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.027373612,0.0012138081,0.0003756081,0.0006919318,7417
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.0003756081,0.0004551751,7418
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,7419
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.0004551751,7420
0.00021444929,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0017121759,0.0010236114,0.00042325907,0.00067084964,7421
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.0015032679,0.0012624352,0.00042984105,0.00067084964,7422
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002224428,0.0012624352,0.0003756081,0.000772902,7423
0.00021345522,0.9992693,0.0005967717,0.00011186046,0.000276988,0.00017795271,0.000793551,0.000652698,0.00025926006,7424
0.0052470933,5.0196206e-05,0.0005967717,0.0013173524,0.0007732965,0.95444125,0.00072546775,0.0018985576,0.0017443408,7425
0.016074825,0.000115645096,0.0005967717,0.35389948,0.0006274488,0.12394183,0.0013061204,0.0039761974,0.0013796161,7426
0.002809938,0.9991856,0.0005967717,0.00019613084,0.0003187119,0.00024696853,0.00013476306,0.0011036636,0.00028836276,7427
0.000111647016,0.0001607678,0.0005967717,0.9941142,0.0015794963,0.00040774682,0.0016243653,0.00020527763,0.00037196846,7428
0.00021172661,8.241609e-05,0.0005967717,0.8661129,0.0007327854,0.015665721,0.001554666,0.00040044464,0.0002835896,7429
0.12269316,0.00010381461,0.0005967717,0.00015768822,0.0008274797,0.058830287,0.00027619264,0.91486645,0.0021066885,7430
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.9981153,0.0004915726,0.0039057937,0.0013415132,7431
0.0007065493,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.9983525,0.000884648,0.0013001108,0.0015099044,7432
0.035142228,7.378395e-05,0.0005967717,0.0010613505,0.0015781358,0.0069316304,0.0002074368,0.0019620368,0.00025007824,7433
0.006045058,0.0013204576,0.0005967717,0.00044782594,0.005617793,0.0005581069,0.9980416,0.00040717333,0.003696806,7434
0.0001931093,0.0002746612,0.9932822,0.0021555545,0.0013271606,0.0010293508,0.002108914,0.0003756081,0.0006919318,7435
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.0004551751,7436
0.00075178046,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001444394,0.0012624352,0.00042984105,0.000772902,7437
0.00061030115,0.0007898822,0.9847852,0.00040663764,0.0013271606,0.00257473,0.0013281463,0.00051354687,0.0013206267,7438
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.001774306,0.001301889,0.0003756081,0.0006919318,7439
0.0036988982,0.0058490094,0.9887002,0.00040663764,0.0013271606,0.0011026043,0.0017227221,0.0006476775,0.0012586196,7440
0.0021676342,0.00047377934,0.0005967717,0.9883641,0.0006274488,0.0040035965,0.008522267,0.0003589215,0.0010422862,7441
0.995276,5.865891e-05,0.0005967717,0.0004022595,0.00059924164,0.00037872363,0.00085214514,0.0017206281,0.039841622,7442
0.0010643217,0.00017106989,0.0005967717,0.676433,0.0023078872,0.94277114,0.0016708623,0.0010778573,0.0014104774,7443
0.00033851343,6.0253748e-05,0.0005967717,0.00013883153,0.0019703778,0.019996764,0.0007923137,0.3281741,0.0015885163,7444
0.0001761336,0.021803869,0.0005967717,0.14395101,0.0011506447,0.00026122716,0.46254987,0.063119136,0.00025546222,7445
0.98583555,0.00027744446,0.0005967717,0.000115186274,0.000102136786,0.005270983,8.773051e-05,0.00068574195,0.0005339208,7446
0.002809938,0.99763274,0.0005967717,0.00019613084,0.0002904166,0.00023967703,6.456363e-05,0.00030810124,0.00039737218,7447
0.0005081914,0.6378075,0.0005967717,0.0011006288,0.00021828825,0.0016465144,0.00032254288,0.03849456,0.0024263808,7448
0.0001360423,0.0014185552,0.0005967717,0.0012229502,0.0062806397,0.00017944942,0.99805534,0.0007458395,0.00025546222,7449
0.0014078638,0.02102318,0.0005967717,0.038644336,0.048219755,0.0010674589,0.011174374,0.012141455,0.00014210615,7450
0.000596393,0.9972692,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.00036734118,0.00078960485,0.00033647913,7451
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,7452
0.0013655735,4.631278e-05,0.44027808,0.00040663764,0.0033838348,0.001896736,0.0010753035,0.015071532,0.013061119,7453
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.0004551751,7454
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.00067918753,7455
0.0018287454,0.96266764,0.0067137703,0.00014758593,0.0008826736,0.00013122373,0.00014798233,0.00057988166,0.0001502473,7456
0.0012550983,0.00015315368,0.0005967717,0.18186496,0.00053300627,0.98088694,0.0017948825,0.007473804,0.0010433671,7457
0.002060591,0.0001780671,0.0005967717,0.00018022877,0.0005627115,0.000114331844,0.00088457897,0.0059202015,0.9589766,7458
0.0024788727,0.9953023,0.0005967717,0.00016387171,0.0007273715,0.0006162376,6.034178e-05,0.00286265,0.00035924054,7459
0.0001360423,0.0019734455,0.0005967717,0.0013811009,0.001868095,0.00017944942,0.9971398,0.0007458395,0.00025546222,7460
0.00020625189,8.241609e-05,0.0005967717,0.9984847,0.0009208952,0.00040774682,0.001554666,0.00020527763,0.0002835896,7461
0.00029695284,0.9980069,0.0008823823,0.00021537572,0.00033770164,0.0006547135,0.00012739605,0.052389544,0.00055013795,7462
0.9788425,0.0009644746,0.0005967717,0.00020156305,0.00012308128,0.0011649445,3.8253616e-05,0.0013605003,0.00048988627,7463
0.0001360423,0.0017355293,0.0005967717,0.00061780034,0.0062806397,0.00019653613,0.99805534,0.0008947205,0.00025546222,7464
0.00036333367,0.0001259979,0.0005967717,0.00040663764,0.00034597493,0.99119896,0.00058950373,0.0011292816,0.0009868612,7465
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0010236114,0.0003756081,0.00052443537,7466
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.020418083,0.0012138081,0.0003756081,0.0006919318,7467
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.0004551751,7468
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.0004551751,7469
0.0020353612,0.0012350831,0.02106456,0.0004560811,0.00034597493,0.00081734615,0.0040327497,0.0013423241,0.9894768,7470
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009269468,0.0012624352,0.0003756081,0.00067918753,7471
0.00021444929,0.0002746612,0.9932822,0.008357257,0.0013271606,0.00078958116,0.001301889,0.0003756081,0.0006919318,7472
0.0010044652,0.9915029,0.0005967717,0.00028909996,0.00040582035,0.0005006099,6.4363536e-05,0.0003914245,0.000523234,7473
0.6892381,5.865891e-05,0.0005967717,0.00020294846,0.0005627115,0.00056405534,9.203276e-05,0.0025032454,0.3903607,7474
0.0138708865,0.00012748914,0.0005967717,0.0003966166,0.0005627115,0.0005342405,0.00011223325,0.0010714158,0.9835473,7475
0.9711093,8.580045e-05,0.0012492988,0.0001739482,0.0010981399,0.423076,9.203276e-05,0.0010978538,0.00017262093,7476
0.00017395268,0.0080919275,0.0005967717,7.340862e-05,0.00087269593,0.0005552301,0.00013793411,0.9702285,0.004005896,7477
0.993075,8.580045e-05,0.0005967717,7.099625e-05,0.00045013468,0.00064158876,9.203276e-05,0.0002712684,0.0008709091,7478
0.08382901,0.00043695813,0.0005967717,5.121983e-05,0.00026795937,0.0021207258,0.000108115106,0.08771417,0.0025828923,7479
0.0013926432,0.0001343926,0.0005967717,0.00040096013,0.00056502013,0.9967518,7.838331e-05,0.0008985389,0.00035280065,7480
0.0020332905,0.00036371956,0.0005967717,0.0004560811,0.00034597493,0.00067280856,0.0010236114,0.0012763166,0.99805695,7481
0.00021444929,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0076625342,0.0012138081,0.0003756081,0.0006515181,7482
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.00067918753,7483
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.0004551751,7484
0.0006374995,0.99694186,0.0005967717,0.0005866787,0.00032325368,0.000116627496,0.00013810085,0.00020465614,0.00027841824,7485
0.00034825862,0.9991462,0.0005967717,0.00014436293,0.0004212059,0.00014720981,0.0047831605,0.0010239566,0.00031644627,7486
0.0046269414,0.997332,0.0005967717,0.00013011579,0.00057450356,0.00010245909,0.00020087676,0.00021799312,0.0019731722,7487
0.00020737747,0.99868196,0.008822298,9.740673e-05,0.0014064995,0.00010253591,0.000115195384,0.0004405168,0.00024068325,7488
0.00026337188,5.865891e-05,0.0005967717,0.00019035795,0.00048806155,0.0001262755,0.00011310844,0.99673235,0.0005468459,7489
0.9731313,5.865891e-05,0.0005967717,0.00014686688,0.00077452,0.0008634741,9.203276e-05,0.0008300391,0.016347794,7490
0.0001360423,0.0016875386,0.0005967717,0.0016764619,0.001868095,0.00017944942,0.9971398,0.0007458395,0.00025546222,7491
0.0001360423,0.0007276557,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0007458395,0.00025546222,7492
0.00014948778,0.9964647,0.0005967717,0.0003519373,0.00037219797,0.00065096107,6.721123e-05,0.013095351,0.0005816943,7493
0.002646002,0.0028071122,0.0005967717,0.0004560811,0.00034597493,0.0004982508,0.0032715625,0.00090421544,0.99486476,7494
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.0027515236,0.0011387299,0.0003756081,0.0007277625,7495
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.000772902,7496
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,7497
0.00030287405,0.00041854943,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.0004551751,7498
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.00067918753,7499
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.003710315,0.0012138081,0.0003756081,0.0006919318,7500
0.0007620118,0.99932206,0.0005967717,9.740673e-05,0.0003402712,0.00015172195,0.003826808,0.00047343192,0.00046366552,7501
0.0025402615,0.99882704,0.0008383248,0.00011186046,0.00030682932,0.00015949544,0.00022438001,0.00024372662,0.00022795136,7502
0.0017690674,0.9970348,0.0005967717,0.00029124954,0.00039980724,8.4401676e-05,0.0014368978,0.00031852294,0.0027396271,7503
0.0015019816,0.9994382,0.0005967717,9.973003e-05,0.0025278858,0.00011736649,0.00011203767,0.00068148377,0.00033564103,7504
0.00070952636,6.722603e-05,0.0005967717,0.00021877521,0.0005341277,0.00024143553,9.203276e-05,0.99827135,0.000629674,7505
0.99607855,0.00020449463,0.0005967717,0.00011191818,0.00041843453,0.00087258575,9.203276e-05,0.00072535785,0.00031122557,7506
0.00097126147,0.0001780671,0.0005967717,0.0003097863,0.0005627115,0.000114331844,0.00088457897,0.0014020002,0.96044487,7507
0.0009966884,5.0702656e-05,0.0005967717,0.0013733055,0.0007246966,0.72355646,0.000108115106,0.027867977,0.001064234,7508
0.0007672895,0.00030979663,0.0005967717,0.00010241991,0.0009897966,0.010215503,0.0017077161,0.9935315,7.6140444e-05,7509
0.00034464186,8.241609e-05,0.0005967717,0.0025533703,0.00056502013,0.9748191,0.0007543784,0.0007735788,0.0017419984,7510
0.0001360423,0.0018961872,0.0005967717,0.0012229502,0.0062806397,0.00017944942,0.9975793,0.00057588646,0.00025546222,7511
0.00015759381,0.99717665,0.0005967717,0.0001863565,0.00030536292,0.00035700467,7.29404e-05,0.016556662,0.0005816943,7512
0.9978975,0.00094022695,0.0005967717,0.00022927838,0.00025167293,0.00019863105,0.00037397008,0.002656577,0.00049032684,7513
0.7847146,0.001233214,0.0005967717,0.00022927838,0.0006286435,0.000355107,0.011311898,0.007983398,0.0003504329,7514
0.00032326786,0.99657476,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.0001363748,0.0004293357,0.0014603204,7515
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.013716016,0.0012138081,0.0003756081,0.0006919318,7516
0.0008716883,0.00025058351,0.002911342,0.0004560811,0.00034597493,0.07571802,0.0030855942,0.0010870643,0.9909423,7517
0.001329053,0.9989491,0.0005967717,0.00016553608,0.000447563,0.00012446985,0.0003719903,0.00027149348,0.00039546323,7518
0.00014665947,0.9989926,0.0005967717,0.00017547749,0.00030717795,0.00014754006,0.00024764478,0.00051724067,0.0002018781,7519
0.0032392025,0.0031827183,0.9887002,0.00040663764,0.0013271606,0.0012818652,0.0024462594,0.0006476775,0.0012586196,7520
0.0009505692,0.089215286,0.0005967717,9.156889e-05,0.00056433014,0.00074468047,7.370997e-05,0.023887945,0.008937389,7521
0.00025162927,0.0002148316,0.0005967717,0.00020876821,0.0005341277,0.0002541472,9.203276e-05,0.9990711,0.000629674,7522
0.0006963647,0.00011442761,0.0005967717,0.99873143,0.0006466789,0.0037799447,0.0014100698,0.00061060366,0.0008317964,7523
0.9923866,5.269241e-05,0.0005967717,0.00012835459,0.0006563153,0.018960984,9.203276e-05,0.0027219313,0.0008369899,7524
0.0001167027,8.241609e-05,0.0005967717,0.9015001,0.0016982517,0.004469415,0.0013236923,0.00039923517,0.00016845137,7525
0.0023307255,0.0001343926,0.0005967717,0.00040096013,0.00056502013,0.9973126,0.00011989763,0.0010635467,0.0012923386,7526
0.0001360423,0.002406059,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0007458395,0.00025546222,7527
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.0003756081,0.000772902,7528
0.0024976293,0.6642486,0.0005967717,0.0001441478,0.00012137164,0.00036025845,9.630553e-05,0.00033603708,0.0016170694,7529
0.000596393,0.99685043,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.0001363748,0.0010846917,0.00033647913,7530
0.0001931093,0.0002280509,0.9915393,0.0021555545,0.0013271606,0.0007432126,0.002108914,0.0003756081,0.0006919318,7531
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0005706493,0.00052443537,7532
0.004029765,0.00689265,0.0007857135,0.0004560811,0.00034597493,0.0005284895,0.0032715625,0.0010798512,0.99156594,7533
0.002257973,0.9970657,0.0005967717,0.00011186046,0.00030717795,0.00014779999,0.0030762441,0.00037229236,0.0003001673,7534
0.005256108,0.99071,0.0005967717,0.0001441478,0.00044326155,8.360344e-05,0.00024695724,0.00015582656,0.00065140915,7535
0.0046995743,0.9986871,0.019401995,0.0001441478,0.0009472602,8.154747e-05,0.00020087676,0.00027750898,0.0019731722,7536
0.00017921191,0.0055115656,0.0005967717,0.00016508119,0.0005100824,0.0029890863,0.00013793411,0.99349123,0.0003987301,7537
0.04625889,3.8078586e-05,0.0005967717,0.0013214415,0.0010632363,0.9734657,9.203276e-05,0.0007769898,0.0027156891,7538
0.00032812628,0.0008730099,0.0005967717,0.0003734453,0.000685938,0.007350192,0.0010869513,0.99510163,0.00018689799,7539
0.93282,0.000119841505,0.0005967717,0.0001739482,0.0008696209,0.56358534,9.203276e-05,0.0017265222,0.00021115427,7540
0.99930465,0.00047602737,0.0005967717,8.622993e-05,0.00021338137,0.0005843488,0.00015365482,0.0011691527,0.00025917654,7541
0.00021496764,0.001332317,0.005919436,0.058182277,0.0011159994,0.00046302157,0.0036622172,0.0037336992,0.0013953655,7542
0.00417518,0.67693627,0.0029814676,0.09254446,0.00102434,0.026591627,0.0019953107,0.110351354,0.0024601324,7543
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.99846363,0.00019878166,0.0042953277,0.0013415132,7544
0.00076357095,0.00010264205,0.0005967717,0.00046379663,0.00034597493,0.99857986,0.00083341607,0.0013001108,0.0013415132,7545
0.00031513904,0.0009305838,0.07854478,0.0028608823,0.00034597493,0.0030621532,0.0012150956,0.0034198945,0.0006919318,7546
0.0001894656,0.00022603554,0.98868424,0.0028608823,0.0013271606,0.031670947,0.002108914,0.0003756081,0.0006515181,7547
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002224428,0.0012624352,0.0003756081,0.00078250654,7548
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.0003756081,0.0004551751,7549
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.0003756081,0.0004551751,7550
0.00021874892,0.99924976,0.01592791,0.00011186046,0.0011069926,0.00014708031,0.0060399114,0.00070856145,0.00039684653,7551
0.0014398043,0.9986755,0.0067137703,0.0003344574,0.005539831,0.00017905801,0.00010503731,0.0015664204,0.00014590305,7552
0.0004456681,6.722603e-05,0.0005967717,0.00023195586,0.0005341277,0.00011058407,9.203276e-05,0.9993869,0.000629674,7553
0.0013982148,0.00016736907,0.0005967717,0.99952185,0.0006466789,0.0014269814,0.008522267,0.00045770386,0.0008449189,7554
0.00036429788,0.00012748914,0.0005967717,0.00040289198,0.00064745353,0.00028034244,9.203276e-05,0.99760383,0.0020777658,7555
0.00790231,7.8148136e-05,0.0005967717,0.00023249236,0.0012593439,0.009166495,0.00041303821,0.47081983,0.0008465633,7556
0.9988426,0.0068833996,0.0005967717,0.000114385715,0.0005815748,0.00014819556,6.442506e-05,0.0028865545,0.00030842097,7557
0.00022247383,0.9976363,0.0005967717,0.00025986193,0.00037219797,0.00042133022,8.068315e-05,0.028589772,0.0005816943,7558
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001204556,0.0012624352,0.00042325907,0.0006919318,7559
0.0006661577,0.0005690557,0.0005967717,0.00018997265,0.0036124536,0.00020915573,0.9966815,0.0022326505,0.00022133891,7560
0.0006526613,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042325907,0.0004551751,7561
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.00078250654,7562
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.0004551751,7563
0.00019355024,0.00022603554,0.9932822,0.00052622374,0.0013271606,0.001774306,0.001301889,0.0003756081,0.0006919318,7564
0.0013976049,0.99924076,0.0005967717,0.00011186046,0.00034291614,0.00017795271,0.00011233014,0.0003345416,0.0004834392,7565
0.00031087713,0.99859244,0.0005967717,9.973003e-05,0.0003836133,0.00015291378,0.00012036765,0.00047642572,0.00012972913,7566
0.0032392025,0.014605833,0.9837482,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,7567
0.00032095335,0.99876887,0.0067137703,0.00011186046,0.0008855462,0.00013698096,0.00021508081,0.00021365397,0.00037355782,7568
0.00033758383,0.04360088,0.0005967717,0.00999092,0.0017191988,0.008211775,0.9603086,0.24004833,0.000724204,7569
0.000664995,0.00081644906,0.0005967717,0.9807781,0.0009412025,0.005333126,0.0016140768,0.003412017,0.0006217874,7570
0.8323667,0.000119841505,0.0005967717,0.00022136784,0.0004366937,0.00013519979,9.203276e-05,0.0010441507,0.009456172,7571
0.011405868,0.0009633275,0.0005967717,0.0003706105,0.0004914915,0.000705836,9.203276e-05,0.073103845,0.00081119855,7572
0.95263666,5.4651417e-05,0.0005967717,0.00013044984,0.00011870679,0.032542977,7.0455746e-05,0.0013509317,0.00015093712,7573
0.0001360423,0.0016875386,0.0005967717,0.0011108387,0.0015041336,0.00016444255,0.97683084,0.0007458395,0.00025546222,7574
0.00031994333,7.6461394e-05,0.0005967717,0.002044279,0.00056502013,0.9652804,0.0007411244,0.004643587,0.0023917537,7575
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0017518486,0.0012624352,0.00048436888,0.000772902,7576
0.0001931093,0.0002280509,0.9932822,0.001669336,0.0013271606,0.0012874373,0.002108914,0.0003756081,0.0006919318,7577
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042984105,0.0004551751,7578
0.0001894656,0.00022603554,0.9888883,0.0028608823,0.0013271606,0.002584115,0.002108914,0.0003756081,0.0006919318,7579
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00067918753,7580
0.00021444929,0.0002746612,0.994402,0.00052622374,0.0013271606,0.0156186735,0.001301889,0.0003756081,0.0006919318,7581
0.00021444929,0.0002280509,0.9932822,0.00052622374,0.0013271606,0.0014096871,0.001301889,0.0003756081,0.00082212733,7582
0.00021444929,0.0002746612,0.994402,0.00052622374,0.0013271606,0.0009072501,0.001301889,0.0003756081,0.0006919318,7583
0.0028471574,0.9987016,0.0067137703,0.0001441478,0.0010960726,9.39589e-05,0.00019224564,0.00027938,0.0020843588,7584
0.0006424203,8.716122e-05,0.0005967717,0.00028168876,0.00038544726,0.00028555086,0.00011310844,0.9992205,0.0009951285,7585
0.00046148838,0.002055342,0.0005967717,0.00020262478,0.00021405873,0.9762537,5.9975024e-05,0.00073181017,0.004537751,7586
0.0010270277,0.0002546114,0.0008383248,0.00033462772,0.00026501517,0.00095359754,0.00010741049,0.00058563094,0.990901,7587
0.97180635,9.3224044e-05,0.0005967717,0.0007764429,0.000685938,0.0010383857,0.00011223325,0.0016484217,0.00039997287,7588
0.0001360423,0.00065242185,0.0005967717,0.0008470922,0.0077913734,0.00020565336,0.9973024,0.0008947205,0.00025546222,7589
0.0021734703,0.00018187691,0.0005967717,0.00046379663,0.00043742257,0.9995123,0.00017272697,0.001284099,0.00035280065,7590
0.00025832,0.98970515,0.0005967717,0.00018474634,0.00036298626,0.0004812424,4.3714354e-05,0.030081313,0.0016464462,7591
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.00154207,0.0011387299,0.0003756081,0.0006919318,7592
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.00042325907,0.00067084964,7593
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0005706493,0.0004551751,7594
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.0003756081,0.00052443537,7595
0.000151361,0.99957675,0.0005967717,8.6843465e-05,0.00044326155,0.00013107553,0.00012880185,0.0007561384,0.0001753024,7596
0.004275142,0.9989844,0.0005967717,0.00011186046,0.00044768056,7.9763246e-05,0.00011191061,0.00041982855,0.00026727785,7597
0.0032392025,0.014605833,0.9837482,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0041704443,7598
0.0032392025,0.0066711144,0.9887002,0.00061321555,0.0013271606,0.0012818652,0.0019705307,0.0008432785,0.0041704443,7599
0.000488408,0.96285945,0.0067137703,0.00011186046,0.0008855462,0.00012922319,0.00019989698,0.00029237042,0.000267453,7600
0.0010729,0.00016736907,0.0005967717,0.9976211,0.00077944074,0.0036696277,0.0013136913,0.00027776838,0.0011716796,7601
0.0010226702,0.00016736907,0.0005967717,0.99932575,0.00077944074,0.0013734826,0.0017190711,0.00021613295,0.00075158384,7602
0.04678326,4.830274e-05,0.0005967717,0.0004958324,0.0003247171,0.00039802067,9.203276e-05,0.0006388224,0.9942186,7603
0.00021172661,0.0001607678,0.0005967717,0.9885683,0.00056502013,0.002907386,0.001554666,0.000403712,0.0002835896,7604
0.70268464,0.0064828037,0.0005967717,0.00014798035,0.00019951843,0.0008115485,6.929389e-05,0.014606561,0.0006304976,7605
0.8103207,0.016927358,0.0005967717,0.0004560811,0.0003080049,0.000384204,0.00060367346,0.0011544884,0.001548472,7606
0.00032804557,0.0002482914,0.0005967717,0.0004560811,0.00034597493,0.005219432,0.00058950373,0.0051319464,0.98568106,7607
0.0010000584,0.98830086,0.0005967717,0.0004560811,0.00034597493,0.00039426074,0.00036734118,0.0005071261,0.0018480293,7608
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,7609
0.92348826,0.019355845,0.0005967717,0.0004560811,0.00047580808,0.0003516546,0.02344306,0.0018741178,0.0028736047,7610
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.0003756081,0.00052443537,7611
0.00017428955,0.0002746612,0.9932822,0.0021555545,0.0013271606,0.0016662587,0.002108914,0.0003756081,0.0006515181,7612
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000667186,0.0010769048,0.00042984105,0.00067084964,7613
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.001774306,0.001301889,0.0003756081,0.0006919318,7614
0.0003864088,0.998577,0.0067137703,9.740673e-05,0.004241575,0.00012048374,0.00453639,0.0009428531,0.00067497004,7615
0.0018965518,0.99651694,0.0067137703,9.973003e-05,0.0049590203,0.00019185562,8.398787e-05,0.00036238963,8.949012e-05,7616
0.0008444375,0.0008460669,0.0005967717,0.00077432115,0.0008779065,0.002486137,0.0014954354,0.9626336,0.00020371775,7617
0.0081166355,0.0002762377,0.0005967717,0.00015090244,0.0003756328,0.0013580951,9.203276e-05,0.00027237242,0.9839558,7618
0.0002984728,0.9967366,0.0005967717,0.00018948331,0.0004942123,0.00081520015,6.270972e-05,0.00019662722,0.00071270776,7619
0.00079606555,4.4365057e-05,0.0005967717,0.00070686894,0.00036809695,0.00033893564,9.203276e-05,0.00046020915,0.9985617,7620
